"NomGare";"UIC";"lat";"long";"vers";"premiereclasse";"secondeclasse";"loisir2nd";"Commentaires"
"257";"ALBERTVILLE";0;47.53;2.82;"ALBERTVILLE-LAVAL";"162";25;"120";""
"258";"ALBERTVILLE";0;47.53;2.82;"AURAY";"179";30;"137";""
"259";"ALBERTVILLE";0;47.53;2.82;"BERNAY";"165";25;"125";""
"260";"ALBERTVILLE";0;47.53;2.82;"BOURG EN BRESSE";"28,5";0;"22";""
"261";"ALBERTVILLE";0;47.53;2.82;"DOUAI";"167";25;"127";""
"262";"ALBERTVILLE";0;47.53;2.82;"ECOLE VALENTIN";"89";0;"75";""
"263";"ALBERTVILLE";0;47.53;2.82;"LISIEUX";"165";25;"125";""
"264";"ALBERTVILLE";0;47.53;2.82;"REDON";"179";30;"137";""
"265";"ANCENIS";0;47.53;2.82;"LA ROCHE SUR YON";"35";0;"23";""
"266";"ANCENIS";0;47.53;2.82;"LES SABLES D'OLONNE";"42";0;"28,5";""
"267";"ANCENIS";0;47.53;2.82;"NANTES";"14,3";0;"9,6";""
"268";"ANCENIS";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"111";20;"77";""
"269";"ANCENIS";0;47.53;2.82;"SABLE";"31";0;"21,5";""
"270";"ANCENIS";0;47.53;2.82;"ST NAZAIRE";"30";0;"21";""
"271";"ANGERS ST LAUD";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"104";20;"73";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"272";"ANGERS ST LAUD";0;47.53;2.82;"AIME LA PLAGNE";"161";25;"120";""
"273";"ANGERS ST LAUD";0;47.53;2.82;"AIX EN PROVENCE TGV";"173";25;"133";""
"274";"ANGERS ST LAUD";0;47.53;2.82;"AIX LES BAINS LE REVARD";"161";25;"120";""
"275";"ANGERS ST LAUD";0;47.53;2.82;"ALBERTVILLE";"161";25;"120";""
"276";"ANGERS ST LAUD";0;47.53;2.82;"ANCENIS";"19";0;"13";""
"277";"ANGERS ST LAUD";0;47.53;2.82;"ANNECY";"161";25;"120";""
"278";"ANGERS ST LAUD";0;47.53;2.82;"ANNEMASSE";"161";25;"120";""
"279";"ANGERS ST LAUD";0;47.53;2.82;"ARRAS";"127";25;"101";""
"280";"ANGERS ST LAUD";0;47.53;2.82;"AURAY";"60";0;"41";""
"281";"ANGERS ST LAUD";0;47.53;2.82;"AVIGNON";"173";25;"133";""
"282";"ANGERS ST LAUD";0;47.53;2.82;"AVIGNON TGV";"173";25;"133";""
"283";"ANGERS ST LAUD";0;47.53;2.82;"BOURG ST MAURICE";"161";25;"120";""
"284";"ANGERS ST LAUD";0;47.53;2.82;"BREST";"106";0;"74";""
"285";"ANGERS ST LAUD";0;47.53;2.82;"CHAMBERY CHALLES LES EAUX";"161";25;"120";""
"286";"ANGERS ST LAUD";0;47.53;2.82;"CHAMPAGNE ARDENNE";"122";25;"92";""
"287";"ANGERS ST LAUD";0;47.53;2.82;"CLUSES 74";"161";25;"120";""
"288";"ANGERS ST LAUD";0;47.53;2.82;"DOUAI";"127";25;"101";""
"289";"ANGERS ST LAUD";0;47.53;2.82;"GRENOBLE";"159";25;"115";""
"290";"ANGERS ST LAUD";0;47.53;2.82;"GUINGAMP";"82";0;"57";""
"291";"ANGERS ST LAUD";0;47.53;2.82;"LA BAULE ESCOUBLAC";"46";0;"32";""
"292";"ANGERS ST LAUD";0;47.53;2.82;"LA ROCHE SUR FORON";"161";25;"120";""
"293";"ANGERS ST LAUD";0;47.53;2.82;"LA ROCHE SUR YON";"43";0;"29";""
"294";"ANGERS ST LAUD";0;47.53;2.82;"LANDRY";"161";25;"120";""
"295";"ANGERS ST LAUD";0;47.53;2.82;"LE CREUSOT MONTCEAU MONTCHANIN";"135";25;"95";""
"296";"ANGERS ST LAUD";0;47.53;2.82;"LE CROISIC";"48";0;"34";""
"297";"ANGERS ST LAUD";0;47.53;2.82;"LE MANS";"30";0;"21";""
"298";"ANGERS ST LAUD";0;47.53;2.82;"LE POULIGUEN";"47";0;"33";""
"299";"ANGERS ST LAUD";0;47.53;2.82;"LES SABLES D'OLONNE";"45";0;"32";""
"300";"ANGERS ST LAUD";0;47.53;2.82;"LILLE EUROPE";"127";25;"101";""
"301";"ANGERS ST LAUD";0;47.53;2.82;"LILLE FLANDRES";"127";25;"101";""
"302";"ANGERS ST LAUD";0;47.53;2.82;"LORIENT";"66";0;"45";""
"303";"ANGERS ST LAUD";0;47.53;2.82;"LORRAINE TGV";"148";25;"112";""
"304";"ANGERS ST LAUD";0;47.53;2.82;"LYON PART DIEU";"135";25;"96";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"305";"ANGERS ST LAUD";0;47.53;2.82;"LYON PERRACHE";"135";25;"96";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"306";"ANGERS ST LAUD";0;47.53;2.82;"LYON ST EXUPERY";"135";25;"96";""
"307";"ANGERS ST LAUD";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"104";20;"73";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"308";"ANGERS ST LAUD";0;47.53;2.82;"MARSEILLE ST CHARLES";"173";25;"133";""
"309";"ANGERS ST LAUD";0;47.53;2.82;"MASSY PALAISEAU";"107";0;"57";""
"310";"ANGERS ST LAUD";0;47.53;2.82;"MASSY TGV";"104";20;"73";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"311";"ANGERS ST LAUD";0;47.53;2.82;"MODANE";"161";25;"120";""
"312";"ANGERS ST LAUD";0;47.53;2.82;"MONTPELLIER";"173";25;"133";""
"313";"ANGERS ST LAUD";0;47.53;2.82;"MORLAIX";"90";0;"63";""
"314";"ANGERS ST LAUD";0;47.53;2.82;"MOUTIERS SALINS BRIDES";"161";25;"120";""
"315";"ANGERS ST LAUD";0;47.53;2.82;"NANCY VILLE";"148";25;"112";""
"316";"ANGERS ST LAUD";0;47.53;2.82;"NANTES";"27,5";0;"19,5";""
"317";"ANGERS ST LAUD";0;47.53;2.82;"NIMES";"173";25;"133";""
"318";"ANGERS ST LAUD";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"104";20;"73";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"319";"ANGERS ST LAUD";0;47.53;2.82;"PORNICHET";"45";0;"32";""
"320";"ANGERS ST LAUD";0;47.53;2.82;"QUIMPER";"78";0;"53";""
"321";"ANGERS ST LAUD";0;47.53;2.82;"REDON";"46";0;"32";""
"322";"ANGERS ST LAUD";0;47.53;2.82;"RENNES";"60";0;"41";""
"323";"ANGERS ST LAUD";0;47.53;2.82;"SABLE";"18";0;"12,1";""
"324";"ANGERS ST LAUD";0;47.53;2.82;"SALLANCHES COMBLOUX MEGEVE";"161";25;"120";""
"325";"ANGERS ST LAUD";0;47.53;2.82;"SAUMUR";"17";0;"11,3";""
"326";"ANGERS ST LAUD";0;47.53;2.82;"SAVENAY";"38";0;"26";""
"327";"ANGERS ST LAUD";0;47.53;2.82;"SAVERNE";"180";30;"136";""
"328";"ANGERS ST LAUD";0;47.53;2.82;"ST AVRE LA CHAMBRE";"161";25;"120";""
"329";"ANGERS ST LAUD";0;47.53;2.82;"ST BRIEUC";"78";0;"53";""
"330";"ANGERS ST LAUD";0;47.53;2.82;"ST GERVAIS LES BAINS LE FAYET";"161";25;"120";""
"331";"ANGERS ST LAUD";0;47.53;2.82;"ST JEAN DE MAURIENNE ARVAN";"161";25;"120";""
"332";"ANGERS ST LAUD";0;47.53;2.82;"ST MICHEL VALLOIRE";"161";25;"120";""
"333";"ANGERS ST LAUD";0;47.53;2.82;"ST NAZAIRE";"43";0;"30";""
"334";"ANGERS ST LAUD";0;47.53;2.82;"ST PIERRE DES CORPS";"33";0;"22,5";""
"335";"ANGERS ST LAUD";0;47.53;2.82;"STRASBOURG";"182";30;"141";""
"336";"ANGERS ST LAUD";0;47.53;2.82;"TGV HAUTE PICARDIE";"114";25;"89";""
"337";"ANGERS ST LAUD";0;47.53;2.82;"VALENCE";"151";25;"116";""
"338";"ANGERS ST LAUD";0;47.53;2.82;"VALENCE TGV";"151";25;"116";""
"339";"ANGERS ST LAUD";0;47.53;2.82;"VANNES";"55";0;"39";""
"340";"ANGERS ST LAUD";0;47.53;2.82;"VENDOME VILLIERS SUR LOIR";"47";0;"31";""
"341";"ANGERS ST LAUD ";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"107";20;"75";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"342";"ANGERS ST LAUD ";0;47.53;2.82;"LYON PART DIEU";"140";25;"99";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"343";"ANGERS ST LAUD ";0;47.53;2.82;"LYON PERRACHE";"140";25;"99";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"344";"ANGERS ST LAUD ";0;47.53;2.82;"LYON SAINT EXUPERY TGV";"135";25;"96";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"345";"ANGERS ST LAUD ";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"107";20;"75";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"346";"ANGERS ST LAUD ";0;47.53;2.82;"MASSY TGV";"107";20;"75";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"347";"ANGERS ST LAUD ";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"107";20;"75";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"348";"ANGOULEME";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"133";20;"96";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"349";"ANGOULEME";0;47.53;2.82;"ARCACHON";"54";0;"39";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"350";"ANGOULEME";0;47.53;2.82;"ARRAS";"156";25;"120";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"351";"ANGOULEME";0;47.53;2.82;"BORDEAUX ST JEAN";"47";0;"32";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"352";"ANGOULEME";0;47.53;2.82;"CHAMPAGNE ARDENNE";"138";25;"106";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"353";"ANGOULEME";0;47.53;2.82;"CHATELLERAULT";"43";0;"29,5";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"354";"ANGOULEME";0;47.53;2.82;"DOUAI";"156";25;"120";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"355";"ANGOULEME";0;47.53;2.82;"FACTURE BIGANOS";"53";0;"37";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"356";"ANGOULEME";0;47.53;2.82;"FUTUROSCOPE";"38";0;"25,5";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"357";"ANGOULEME";0;47.53;2.82;"LA TESTE";"54";0;"39";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"358";"ANGOULEME";0;47.53;2.82;"LILLE EUROPE";"156";25;"120";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"359";"ANGOULEME";0;47.53;2.82;"LORRAINE TGV";"162";25;"124";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"360";"ANGOULEME";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"133";20;"96";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"361";"ANGOULEME";0;47.53;2.82;"MASSY TGV";"133";20;"96";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"362";"ANGOULEME";0;47.53;2.82;"MEUSE TGV";"154";25;"117";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"363";"ANGOULEME";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"133";20;"96";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"364";"ANGOULEME";0;47.53;2.82;"POITIERS";"38";0;"25,5";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"365";"ANGOULEME";0;47.53;2.82;"ST PIERRE DES CORPS";"63";0;"45";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"366";"ANGOULEME";0;47.53;2.82;"TGV HAUTE PICARDIE";"156";25;"120";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"367";"ANGOULEME";0;47.53;2.82;"VENDOME VILLIERS SUR LOIR";"76";0;"52";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"368";"ANGOULEME";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"121";20;"87";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"369";"ANGOULEME";0;47.53;2.82;"ARCACHON";"50";0;"36";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"370";"ANGOULEME";0;47.53;2.82;"ARRAS";"155";25;"119";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"371";"ANGOULEME";0;47.53;2.82;"BAYONNE";"77";0;"52";""
"372";"ANGOULEME";0;47.53;2.82;"BIARRITZ";"79";0;"53";""
"373";"ANGOULEME";0;47.53;2.82;"BORDEAUX ST JEAN";"40";0;"27";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"374";"ANGOULEME";0;47.53;2.82;"CHAMPAGNE ARDENNE";"133";25;"102";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"375";"ANGOULEME";0;47.53;2.82;"CHATELLERAULT";"42";0;"28,5";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"376";"ANGOULEME";0;47.53;2.82;"DOUAI";"155";25;"119";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"377";"ANGOULEME";0;47.53;2.82;"FACTURE BIGANOS";"47";0;"33";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"378";"ANGOULEME";0;47.53;2.82;"FUTUROSCOPE";"37";0;"25";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"379";"ANGOULEME";0;47.53;2.82;"LA TESTE";"50";0;"36";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"380";"ANGOULEME";0;47.53;2.82;"LIBOURNE";"31";0;"21";""
"381";"ANGOULEME";0;47.53;2.82;"LILLE EUROPE";"155";25;"119";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"382";"ANGOULEME";0;47.53;2.82;"LORRAINE TGV";"156";25;"119";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"383";"ANGOULEME";0;47.53;2.82;"LOURDES";"87";20;"61";""
"384";"ANGOULEME";0;47.53;2.82;"LYON PART DIEU";"163";25;"116";""
"385";"ANGOULEME";0;47.53;2.82;"LYON PERRACHE";"163";25;"116";""
"386";"ANGOULEME";0;47.53;2.82;"MARMANDE";"65";0;"45";""
"387";"ANGOULEME";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"121";20;"87";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"388";"ANGOULEME";0;47.53;2.82;"MASSY TGV";"121";20;"87";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"389";"ANGOULEME";0;47.53;2.82;"MEUSE";"147";25;"111";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"390";"ANGOULEME";0;47.53;2.82;"MONTAUBAN VILLE BOURBON";"78";20;"53";""
"391";"ANGOULEME";0;47.53;2.82;"MORCENX";"67";0;"46";""
"392";"ANGOULEME";0;47.53;2.82;"NANCY VILLE";"156";25;"119";""
"393";"ANGOULEME";0;47.53;2.82;"ORTHEZ";"76";0;"51";""
"394";"ANGOULEME";0;47.53;2.82;"PARIS AUSTERLITZ";"121";20;"87";""
"395";"ANGOULEME";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"121";20;"87";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"396";"ANGOULEME";0;47.53;2.82;"POITIERS";"35";0;"23,5";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"397";"ANGOULEME";0;47.53;2.82;"RUFFEC CHARENTE";"17,5";0;"11,9";""
"398";"ANGOULEME";0;47.53;2.82;"SAVERNE";"193";30;"146";""
"399";"ANGOULEME";0;47.53;2.82;"ST JEAN DE LUZ CIBOURE";"80";0;"54";""
"400";"ANGOULEME";0;47.53;2.82;"ST PIERRE DES CORPS";"53";0;"38";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"401";"ANGOULEME";0;47.53;2.82;"TARBES";"90";20;"63";""
"402";"ANGOULEME";0;47.53;2.82;"TGV HAUTE PICARDIE";"142";25;"109";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"403";"ANGOULEME";0;47.53;2.82;"TOULOUSE MATABIAU";"85";20;"60";""
"404";"ANGOULEME";0;47.53;2.82;"VENDOME VILLIERS SUR LOIR";"69";0;"47";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"405";"ANNECY";0;47.53;2.82;"AIX LES BAINS LE REVARD";"15,5";0;"10,6";""
"406";"ANNECY";0;47.53;2.82;"ANTIBES";"160";25;"106";""
"407";"ANNECY";0;47.53;2.82;"ARRAS";"167";25;"127";""
"408";"ANNECY";0;47.53;2.82;"AURAY";"179";30;"137";""
"409";"ANNECY";0;47.53;2.82;"BOURG EN BRESSE";"41";0;"28,5";""
"410";"ANNECY";0;47.53;2.82;"DOUAI";"168";25;"127";""
"411";"ANNECY";0;47.53;2.82;"MASSY PALAISEAU";"140";25;"104";""
"412";"ANNECY";0;47.53;2.82;"NANTES";"167";25;"127";""
"413";"ANNECY";0;47.53;2.82;"NICE VILLE";"160";25;"108";""
"414";"ANNECY";0;47.53;2.82;"PARIS GARE DE LYON";"140";25;"104";""
"415";"ANNECY";0;47.53;2.82;"PARIS NORD";"140";25;"104";""
"416";"ANNECY";0;47.53;2.82;"QUIMPER";"190";30;"147";""
"417";"ANNECY";0;47.53;2.82;"REDON";"179";30;"137";""
"418";"ANNECY";0;47.53;2.82;"RENNES";"165";25;"124";""
"419";"ANNECY";0;47.53;2.82;"SALLANCHES COMBLOUX MEGEVE";"24";0;"17,5";""
"420";"ANNECY";0;47.53;2.82;"ST BRIEUC";"179";30;"137";""
"421";"ANNECY";0;47.53;2.82;"ST GERVAIS LES BAINS LE FAYET";"26,5";0;"18";""
"422";"ANNECY";0;47.53;2.82;"ST RAPHAEL VALESCURE";"160";25;"101";""
"423";"ANNECY";0;47.53;2.82;"TGV HAUTE PICARDIE";"156";25;"119";""
"424";"ANNECY";0;47.53;2.82;"TOULON";"121";25;"88";""
"425";"ANNECY";0;47.53;2.82;"VALENCE TGV";"70";0;"43";""
"426";"ANNECY";0;47.53;2.82;"VANNES";"179";30;"137";""
"427";"ANNECY";0;47.53;2.82;"VERSAILLES CHANTIERS";"140";25;"104";""
"428";"ANNEMASSE";0;47.53;2.82;"ARRAS";"167";0;"127";""
"429";"ANNEMASSE";0;47.53;2.82;"AURAY";"179";30;"137";""
"430";"ANNEMASSE";0;47.53;2.82;"BELLEGARDE";"14,8";0;"10,5";""
"431";"ANNEMASSE";0;47.53;2.82;"BOURG EN BRESSE";"43";0;"30";""
"432";"ANNEMASSE";0;47.53;2.82;"DOUAI";"167";0;"127";""
"433";"ANNEMASSE";0;47.53;2.82;"EVIAN LES BAINS";"15,5";0;"10,6";""
"434";"ANNEMASSE";0;47.53;2.82;"QUIMPER";"190";30;"147";""
"435";"ANNEMASSE";0;47.53;2.82;"REDON";"179";30;"137";""
"436";"ANNEMASSE";0;47.53;2.82;"RENNES";"170";25;"132";""
"437";"ANNEMASSE";0;47.53;2.82;"SALLANCHES COMBLOUX MEGEVE";"20";0;"13,7";""
"438";"ANNEMASSE";0;47.53;2.82;"ST BRIEUC";"179";30;"137";""
"439";"ANNEMASSE";0;47.53;2.82;"ST GERVAIS LES BAINS LE FAYET";"21,5";0;"14,7";""
"440";"ANNEMASSE";0;47.53;2.82;"TGV HAUTE PICARDIE";"156";25;"119";""
"441";"ANNEMASSE";0;47.53;2.82;"THONON LES BAINS";"13,7";0;"8,9";""
"442";"ANNEMASSE";0;47.53;2.82;"VANNES";"179";30;"137";""
"443";"ANTIBES";0;47.53;2.82;"BEAUNE";"151";25;"116";""
"444";"ANTIBES";0;47.53;2.82;"BELLEGARDE";"143";25;"98";""
"445";"ANTIBES";0;47.53;2.82;"CHALON SUR SAONE";"151";25;"116";""
"446";"ANTIBES";0;47.53;2.82;"LES ARCS DRAGUIGNAN";"24";0;"16,5";""
"447";"ANTIBES";0;47.53;2.82;"MENTON";"16,5";0;"11";""
"448";"ANTIBES";0;47.53;2.82;"MONACO MONTE CARLO";"14,6";0;"10";""
"449";"ANTIBES";0;47.53;2.82;"ST RAPHAEL VALESCURE";"18,5";0;"12,1";""
"450";"ANTIBES";0;47.53;2.82;"VENTIMIGLIA STAZIONE";"17,5";0;"11,9";""
"451";"ANTIBES";0;47.53;2.82;"VENTIMIGLIA STAZIONE  (IT)";"17,5";0;"11,9";""
"452";"ARCACHON";0;47.53;2.82;"CHATELLERAULT";"78";0;"52";""
"453";"ARCACHON";0;47.53;2.82;"LIBOURNE";"30";0;"20,5";""
"454";"ARCACHON";0;47.53;2.82;"ST PIERRE DES CORPS";"87";20;"61";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"455";"ARCACHON ";0;47.53;2.82;"ST PIERRE DES CORPS";"99";20;"69";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"456";"ARLES";0;47.53;2.82;"LE TEIL";"35";0;"24";""
"457";"ARLES";0;47.53;2.82;"LYON ST EXUPERY";"79";0;"58";""
"458";"ARLES";0;47.53;2.82;"MACON LOCHE TGV";"86";20;"61";""
"459";"ARLES";0;47.53;2.82;"MARSEILLE BLANCARDE";"26";0;"18";""
"460";"ARLES";0;47.53;2.82;"MARSEILLE ST CHARLES";"27";0;"19";""
"461";"ARLES";0;47.53;2.82;"MIRAMAS";"14,3";0;"9,6";""
"462";"ARLES";0;47.53;2.82;"MONTELIMAR";"35";0;"24";""
"463";"ARLES";0;47.53;2.82;"ORANGE";"21";0;"14,3";""
"464";"ARLES";0;47.53;2.82;"PARIS GARE DE LYON";"147";25;"105";""
"465";"ARLES";0;47.53;2.82;"ST PERAY";"44";0;"31";""
"466";"ARLES";0;47.53;2.82;"VALENCE";"44";0;"31";""
"467";"ARLES";0;47.53;2.82;"VALENCE TGV";"43";0;"29";""
"468";"ARLES";0;47.53;2.82;"VILLENEUVE LES AVIGNONS";"14,3";0;"9,8";""
"469";"ARRAS";0;47.53;2.82;"AURAY";"153";25;"116";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"470";"ARRAS";0;47.53;2.82;"LIBOURNE";"172";25;"130";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"471";"ARRAS";0;47.53;2.82;"REDON";"144";25;"113";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"472";"ARRAS";0;47.53;2.82;"RENNES";"144";25;"113";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"473";"ARRAS";0;47.53;2.82;"ST MALO";"147";25;"116";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"474";"ARRAS";0;47.53;2.82;"VANNES";"153";25;"116";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"475";"ARRAS";0;47.53;2.82;"AGDE";"188";30;"150";""
"476";"ARRAS";0;47.53;2.82;"AIX LES BAINS LE REVARD";"167";25;"127";""
"477";"ARRAS";0;47.53;2.82;"ALBERTVILLE";"167";25;"127";""
"478";"ARRAS";0;47.53;2.82;"AURAY";"150";25;"114";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"479";"ARRAS";0;47.53;2.82;"BAYONNE";"174";30;"144";""
"480";"ARRAS";0;47.53;2.82;"BELLEGARDE";"167";25;"127";""
"481";"ARRAS";0;47.53;2.82;"BETHUNE";"15,5";0;"10,6";""
"482";"ARRAS";0;47.53;2.82;"DOUAI";"11,4";0;"7,8";""
"483";"ARRAS";0;47.53;2.82;"FUTUROSCOPE";"143";25;"109";""
"484";"ARRAS";0;47.53;2.82;"LE CREUSOT MONTCEAU MONTCHANIN";"142";25;"111";""
"485";"ARRAS";0;47.53;2.82;"LENS";"9,6";0;"6,3";""
"486";"ARRAS";0;47.53;2.82;"LIBOURNE";"171";25;"130";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"487";"ARRAS";0;47.53;2.82;"MONTAUBAN VILLE BOURBON";"174";30;"144";""
"488";"ARRAS";0;47.53;2.82;"NARBONNE";"188";30;"150";""
"489";"ARRAS";0;47.53;2.82;"QUIMPER";"161";25;"125";""
"490";"ARRAS";0;47.53;2.82;"REDON";"137";25;"108";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"491";"ARRAS";0;47.53;2.82;"RENNES";"137";25;"108";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"492";"ARRAS";0;47.53;2.82;"ROSPORDEN";"161";25;"125";""
"493";"ARRAS";0;47.53;2.82;"SALLANCHES COMBLOUX MEGEVE";"167";0;"127";""
"494";"ARRAS";0;47.53;2.82;"SETE";"188";30;"150";""
"495";"ARRAS";0;47.53;2.82;"ST BRIEUC";"153";25;"119";""
"496";"ARRAS";0;47.53;2.82;"ST GERVAIS LES BAINS LE FAYET";"167";0;"127";""
"497";"ARRAS";0;47.53;2.82;"ST JEAN DE LUZ CIBOURE";"174";30;"144";""
"498";"ARRAS";0;47.53;2.82;"ST MALO";"140";25;"110";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"499";"ARRAS";0;47.53;2.82;"ST MICHEL VALLOIRE";"167";0;"127";""
"500";"ARRAS";0;47.53;2.82;"ST NAZAIRE";"140";25;"108";""
"501";"ARRAS";0;47.53;2.82;"ST OMER";"30";0;"20,5";""
"502";"ARRAS";0;47.53;2.82;"ST PIERRE DES CORPS";"134";25;"101";""
"503";"ARRAS";0;47.53;2.82;"TGV HAUTE PICARDIE";"18,5";0;"11,5";""
"504";"ARRAS";0;47.53;2.82;"TOULON";"196";30;"155";""
"505";"ARRAS";0;47.53;2.82;"TOULOUSE MATABIAU";"188";30;"150";""
"506";"ARRAS";0;47.53;2.82;"VALENCE";"159";0;"127";""
"507";"ARRAS";0;47.53;2.82;"VALENCE TGV";"159";25;"127";""
"508";"ARRAS";0;47.53;2.82;"VALENCIENNES";"20,5";0;"14,2";""
"509";"ARRAS";0;47.53;2.82;"VANNES";"150";25;"114";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"510";"AURAY";0;47.53;2.82;"ST MICHEL VALLOIRE";"179";0;"137";""
"511";"AURAY";0;47.53;2.82;"VITRE";"48";0;"34";""
"512";"AVIGNON";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"162";25;"116";""
"513";"AVIGNON";0;47.53;2.82;"AGDE";"42";0;"27,5";""
"514";"AVIGNON";0;47.53;2.82;"AIX EN PROVENCE TGV";"44";0;"30";""
"515";"AVIGNON";0;47.53;2.82;"AIX LES BAINS LE REVARD";"104";0;"69";""
"516";"AVIGNON";0;47.53;2.82;"ANNECY";"106";0;"77";""
"517";"AVIGNON";0;47.53;2.82;"ANTIBES";"86";0;"61";""
"518";"AVIGNON";0;47.53;2.82;"ARLES";"14,3";0;"9,8";""
"519";"AVIGNON";0;47.53;2.82;"ARRAS";"180";30;"144";""
"520";"AVIGNON";0;47.53;2.82;"BELFORT-MONTBELIARD TGV";"142";0;"108";""
"521";"AVIGNON";0;47.53;2.82;"BELLEGARDE";"91";0;"64";""
"522";"AVIGNON";0;47.53;2.82;"BESANCON FRANCHE-COMTE TGV";"120";0;"91";""
"523";"AVIGNON";0;47.53;2.82;"BEZIERS";"54";0;"43";""
"524";"AVIGNON";0;47.53;2.82;"BOURG EN BRESSE";"84";0;"65";""
"525";"AVIGNON";0;47.53;2.82;"CANNES";"82";0;"57";""
"526";"AVIGNON";0;47.53;2.82;"CARCASSONNE";"69";15;"54";""
